layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.047;0.047
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49680;EXECUTED;Permute;unknown_FP32;0.064;0.064
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6371;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6371/Transpose;EXECUTED;Permute;unknown_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.073;0.073
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.095;0.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze6615;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.798;0.798
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8324;EXECUTED;FullyConnected;jit_gemm_FP32;0.221;0.221
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.038;0.038
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6520;EXECUTED;Reorder;jit_uni_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6520;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.246;0.246
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49608;EXECUTED;Permute;unknown_FP32;0.051;0.051
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6221;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6221/Transpose;EXECUTED;Permute;unknown_FP32;0.245;0.245
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.795;0.795
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.182;0.182
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.11;0.11
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49672;EXECUTED;Permute;unknown_FP32;0.173;0.173
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6366;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6366/Transpose;EXECUTED;Permute;unknown_FP32;0.108;0.108
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.133;0.133
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.142;0.142
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.272;0.272
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze6245;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.083;3.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8330;EXECUTED;FullyConnected;jit_gemm_FP32;0.804;0.804
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.047;0.047
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.141;0.141
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.083;0.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.092;0.092
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.184;0.184
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6271;EXECUTED;Reorder;jit_uni_FP32;0.08;0.08
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6271;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.125;0.125
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.856;0.856
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49600;EXECUTED;Permute;unknown_FP32;0.124;0.124
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6204;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6204/Transpose;EXECUTED;Permute;unknown_FP32;0.856;0.856
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;2.996;2.996
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.916;0.916
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.495;0.495
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49776;EXECUTED;Permute;unknown_FP32;0.861;0.861
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6637;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6637/Transpose;EXECUTED;Permute;unknown_FP32;0.493;0.493
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.3;0.3
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.608;0.608
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;1.162;1.162
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze6287;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;11.519;11.519
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8336;EXECUTED;FullyConnected;jit_gemm_FP32;2.929;2.929
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.12;0.12
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.498;0.498
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.271;0.271
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.24;0.24
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.699;0.699
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/input_3_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.106;0.106
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/input_3_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6273;EXECUTED;Reorder;jit_uni_FP32;0.068;0.068
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6273;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.831;3.831
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8345;EXECUTED;FullyConnected;jit_gemm_FP32;0.958;0.958
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.046;0.046
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.143;0.143
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.083;0.083
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.183;0.183
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/input_3_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/input_3_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6522;EXECUTED;Reorder;jit_uni_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6522;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;1.005;1.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8354;EXECUTED;FullyConnected;jit_gemm_FP32;0.269;0.269
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/input_3_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/input_3_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6333;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6333;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.282;0.282
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8363;EXECUTED;FullyConnected;jit_gemm_FP32;0.137;0.137
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/input_3_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/input_3_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze6216;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze6216;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.085;0.085
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8372;EXECUTED;FullyConnected;jit_gemm_FP32;0.042;0.042
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.023;0.023
