layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49752;EXECUTED;Permute;unknown_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6587;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6587/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.024;0.024
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze6535;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.249;0.249
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7933;EXECUTED;FullyConnected;jit_gemm_FP32;0.079;0.079
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.017;0.017
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6359;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6359;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.086;0.086
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49688;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6441;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6441/Transpose;EXECUTED;Permute;unknown_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.259;0.259
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49664;EXECUTED;Permute;unknown_FP32;0.052;0.052
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6375;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6375/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.044;0.044
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.049;0.049
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/input_3_dn_lvl_5/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.089;0.089
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze6446;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;1.005;1.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7939;EXECUTED;FullyConnected;jit_gemm_FP32;0.292;0.292
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.059;0.059
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6434;EXECUTED;Reorder;jit_uni_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6434;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.039;0.039
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.3;0.3
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49712;EXECUTED;Permute;unknown_FP32;0.039;0.039
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6506;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6506/Transpose;EXECUTED;Permute;unknown_FP32;0.298;0.298
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.993;0.993
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.287;0.287
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.173;0.173
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49760;EXECUTED;Permute;unknown_FP32;0.28;0.28
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6597;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6597/Transpose;EXECUTED;Permute;unknown_FP32;0.178;0.178
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.102;0.102
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.207;0.207
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/input_3_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.406;0.406
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze6327;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;4.013;4.013
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7945;EXECUTED;FullyConnected;jit_gemm_FP32;1.135;1.135
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.043;0.043
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.184;0.184
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.095;0.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.082;0.082
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.244;0.244
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/input_3_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.047;0.047
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/input_3_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6436;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze6436;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;1.336;1.336
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7954;EXECUTED;FullyConnected;jit_gemm_FP32;0.358;0.358
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.049;0.049
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.061;0.061
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/input_3_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/input_3_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6361;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze6361;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.339;0.339
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7963;EXECUTED;FullyConnected;jit_gemm_FP32;0.093;0.093
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/input_3_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/input_3_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6542;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6542;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.098;0.098
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7972;EXECUTED;FullyConnected;jit_gemm_FP32;0.049;0.049
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/input_3_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/input_3_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze6612;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze6612;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7981;EXECUTED;FullyConnected;jit_gemm_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.007;0.007
