filename;width;height;class;xmin;ymin;xmax;ymax;score
american_bulldog_105.jpg;500;332;1;0.5042823553085327;0.0;1.0;0.5673700571060181;0.01995369791984558
american_bulldog_105.jpg;500;332;1;0.0024892091751098633;0.37508246302604675;0.8447885513305664;1.0;0.019692689180374146
american_bulldog_105.jpg;500;332;2;0.14221757650375366;0.13451319932937622;0.8608189225196838;0.8101654052734375;0.01909831166267395
american_bulldog_105.jpg;500;332;1;0.38960301876068115;0.23983488976955414;1.0;0.7356428503990173;0.018650949001312256
american_bulldog_105.jpg;500;332;2;0.020408719778060913;0.03096100687980652;0.5460141897201538;0.9271878004074097;0.018478214740753174
american_bulldog_105.jpg;500;332;1;0.30778732895851135;0.04426559805870056;0.9423433542251587;0.7012463808059692;0.018374502658843994
american_bulldog_105.jpg;500;332;1;0.29891565442085266;0.006211608648300171;1.0;0.4216986894607544;0.018139541149139404
american_bulldog_105.jpg;500;332;1;0.006255015730857849;0.0;0.05619238317012787;0.38146838545799255;0.018123388290405273
american_bulldog_105.jpg;500;332;1;0.0;0.42420125007629395;0.57315993309021;1.0;0.018009424209594727
american_bulldog_105.jpg;500;332;1;0.0016582906246185303;0.15511518716812134;0.5695289373397827;1.0;0.017691999673843384
american_bulldog_105.jpg;500;332;2;0.0;0.038224220275878906;0.1166040226817131;0.7120714783668518;0.01763671636581421
american_bulldog_105.jpg;500;332;2;0.5626144409179688;0.570127010345459;1.0;1.0;0.017272591590881348
american_bulldog_105.jpg;500;332;1;0.0;0.038224220275878906;0.1166040226817131;0.7120714783668518;0.017084211111068726
american_bulldog_105.jpg;500;332;2;0.30778732895851135;0.04426559805870056;0.9423433542251587;0.7012463808059692;0.017068535089492798
american_bulldog_105.jpg;500;332;1;0.0;0.22625517845153809;1.0;0.7726607322692871;0.01687014102935791
american_bulldog_105.jpg;500;332;2;0.016922742128372192;0.9420304298400879;0.17877092957496643;0.9881312847137451;0.016396254301071167
american_bulldog_105.jpg;500;332;2;0.004430532455444336;0.7777961492538452;0.3840445280075073;0.9622237682342529;0.01629003882408142
american_bulldog_105.jpg;500;332;2;0.4323945939540863;0.17504119873046875;0.9904441833496094;0.9943779706954956;0.016133874654769897
american_bulldog_105.jpg;500;332;1;0.7346221208572388;0.001096205785870552;0.9492918252944946;0.02928229421377182;0.015929728746414185
american_bulldog_105.jpg;500;332;2;0.6932427287101746;0.0;1.0;0.06288750469684601;0.0157911479473114
american_bulldog_105.jpg;500;332;1;0.964622974395752;0.03464421629905701;0.9888983964920044;0.2682996988296509;0.015696555376052856
american_bulldog_105.jpg;500;332;1;0.6113124489784241;0.0;0.9466375708580017;0.05930153653025627;0.015559107065200806
american_bulldog_105.jpg;500;332;1;0.009007791057229042;0.0;0.06309736520051956;0.08150307834148407;0.015435993671417236
american_bulldog_105.jpg;500;332;1;0.7153047919273376;0.0;1.0;0.532065212726593;0.015416651964187622
american_bulldog_105.jpg;500;332;2;0.7538223266601562;0.8230896592140198;1.0;0.9925331473350525;0.015230774879455566
american_bulldog_105.jpg;500;332;1;0.05098554491996765;0.010103434324264526;0.8315337896347046;0.6001890897750854;0.015159308910369873
american_bulldog_105.jpg;500;332;2;0.0;0.15432561933994293;0.04400129243731499;0.570308268070221;0.014973342418670654
american_bulldog_105.jpg;500;332;2;0.0;0.09057173132896423;0.16439369320869446;0.6040047407150269;0.014693021774291992
american_bulldog_105.jpg;500;332;2;0.7487536668777466;0.0048895105719566345;1.0;0.16308525204658508;0.014612674713134766
american_bulldog_105.jpg;500;332;1;0.01309673860669136;0.0;0.03524687886238098;0.22434747219085693;0.014570564031600952
american_bulldog_105.jpg;500;332;2;0.6708369851112366;0.32482579350471497;0.7357262969017029;0.45931556820869446;0.014521628618240356
american_bulldog_105.jpg;500;332;2;0.30462804436683655;0.0;0.7158310413360596;0.6766247749328613;0.014346271753311157
american_bulldog_105.jpg;500;332;1;0.9491167068481445;0.000124320387840271;1.0;0.07480943948030472;0.014140844345092773
american_bulldog_105.jpg;500;332;2;0.009007791057229042;0.0;0.06309736520051956;0.08150307834148407;0.014101237058639526
american_bulldog_105.jpg;500;332;1;0.016922742128372192;0.9420304298400879;0.17877092957496643;0.9881312847137451;0.013856828212738037
american_bulldog_105.jpg;500;332;2;0.0;0.030745849013328552;0.25590336322784424;0.47034698724746704;0.013833701610565186
american_bulldog_105.jpg;500;332;1;0.6958374381065369;0.00014298409223556519;0.8909706473350525;0.033281359821558;0.013712763786315918
american_bulldog_105.jpg;500;332;2;0.0;0.22625517845153809;1.0;0.7726607322692871;0.013640880584716797
american_bulldog_105.jpg;500;332;1;0.5626144409179688;0.570127010345459;1.0;1.0;0.013520479202270508
american_bulldog_105.jpg;500;332;2;0.04817131161689758;0.9440642595291138;0.2734631896018982;0.9759830236434937;0.01351591944694519
american_bulldog_105.jpg;500;332;2;0.0;0.23623055219650269;0.12238723784685135;0.8818804621696472;0.013510853052139282
american_bulldog_105.jpg;500;332;1;0.43131792545318604;0.4538741111755371;1.0;1.0;0.01351049542427063
american_bulldog_105.jpg;500;332;1;0.0633869469165802;0.526723325252533;0.9502204656600952;0.9717157483100891;0.013400405645370483
american_bulldog_105.jpg;500;332;1;0.7602145075798035;0.1028282642364502;1.0;0.9040740728378296;0.013386696577072144
american_bulldog_105.jpg;500;332;1;0.0;0.8415895700454712;0.3391382694244385;0.9952878952026367;0.013215452432632446
american_bulldog_105.jpg;500;332;2;0.9491167068481445;0.000124320387840271;1.0;0.07480943948030472;0.01308104395866394
american_bulldog_105.jpg;500;332;2;0.23625680804252625;0.6085699200630188;1.0;1.0;0.012891381978988647
american_bulldog_105.jpg;500;332;1;0.0;0.013298913836479187;0.4014509320259094;0.2903233766555786;0.012879997491836548
american_bulldog_105.jpg;500;332;2;0.5937840938568115;0.0;1.0;0.48701709508895874;0.012874513864517212
american_bulldog_105.jpg;500;332;1;0.8666612505912781;0.0;1.0;0.04639177769422531;0.012821227312088013
american_bulldog_105.jpg;500;332;1;0.48082399368286133;0.05453607439994812;0.9840481281280518;0.9281182289123535;0.012768983840942383
american_bulldog_105.jpg;500;332;2;0.004158765077590942;0.2937074899673462;0.024601543322205544;0.5404512286186218;0.012751013040542603
american_bulldog_105.jpg;500;332;1;0.0;0.0;0.407310426235199;0.062182970345020294;0.01274821162223816
american_bulldog_105.jpg;500;332;2;0.0033895745873451233;0.24093329906463623;0.02690080739557743;0.4874451160430908;0.012698441743850708
american_bulldog_105.jpg;500;332;2;0.0;0.18293151259422302;0.6248970031738281;0.7846653461456299;0.012576192617416382
american_bulldog_105.jpg;500;332;2;0.01309673860669136;0.0;0.03524687886238098;0.22434747219085693;0.012555956840515137
american_bulldog_105.jpg;500;332;1;0.025951020419597626;0.005633803084492683;0.17859169840812683;0.04306522011756897;0.012519478797912598
american_bulldog_105.jpg;500;332;1;0.0;0.0;0.3307350277900696;0.16035547852516174;0.012394487857818604
american_bulldog_105.jpg;500;332;1;0.7489522695541382;0.34555110335350037;0.9873729944229126;0.9504520893096924;0.012378543615341187
american_bulldog_105.jpg;500;332;2;0.7402527332305908;0.22541967034339905;1.0;0.6682496070861816;0.012376785278320312
american_bulldog_105.jpg;500;332;2;0.8332028388977051;0.1974969208240509;1.0;0.701671838760376;0.012275785207748413
american_bulldog_105.jpg;500;332;2;0.7263962626457214;0.4683985710144043;0.992575466632843;0.9954495429992676;0.01227375864982605
american_bulldog_105.jpg;500;332;2;0.0;0.4968385100364685;0.05225783586502075;0.9481030106544495;0.01224777102470398
american_bulldog_105.jpg;500;332;1;0.3367111086845398;0.7086695432662964;0.9093310236930847;0.9850931167602539;0.012086540460586548
american_bulldog_105.jpg;500;332;2;0.01528671383857727;0.5633070468902588;0.16384780406951904;0.9460599422454834;0.012005150318145752
american_bulldog_105.jpg;500;332;2;0.823930025100708;0.06410300731658936;0.9870680570602417;0.44147437810897827;0.01199755072593689
american_bulldog_105.jpg;500;332;2;0.60448157787323;0.6206722259521484;1.0;1.0;0.0119553804397583
american_bulldog_105.jpg;500;332;1;0.0;0.2925710082054138;0.4140891432762146;1.0;0.011937081813812256
american_bulldog_105.jpg;500;332;2;0.8666612505912781;0.0;1.0;0.04639177769422531;0.011883765459060669
american_bulldog_105.jpg;500;332;1;0.7084848880767822;0.010741859674453735;0.9985042810440063;0.5646548271179199;0.011770009994506836
american_bulldog_105.jpg;500;332;1;0.0;0.09057173132896423;0.16439369320869446;0.6040047407150269;0.011699438095092773
american_bulldog_105.jpg;500;332;1;0.7406708002090454;0.027556821703910828;1.0;0.4595736861228943;0.01155000925064087
american_bulldog_105.jpg;500;332;1;0.8332028388977051;0.1974969208240509;1.0;0.701671838760376;0.011522620916366577
american_bulldog_105.jpg;500;332;1;0.0;0.583141565322876;0.7512927055358887;1.0;0.011510252952575684
american_bulldog_105.jpg;500;332;2;0.7406708002090454;0.027556821703910828;1.0;0.4595736861228943;0.011481791734695435
american_bulldog_105.jpg;500;332;2;0.004725166596472263;0.3471435606479645;0.022888485342264175;0.5971148014068604;0.01139715313911438
american_bulldog_109.jpg;335;500;2;0.448138952255249;0.31739887595176697;0.7578400373458862;0.5195711851119995;0.9540350437164307
american_bulldog_109.jpg;335;500;1;0.448138952255249;0.31739887595176697;0.7578400373458862;0.5195711851119995;0.1507890522480011
american_bulldog_109.jpg;335;500;2;0.9671920537948608;0.0;0.9910897016525269;0.1913091093301773;0.04264912009239197
american_bulldog_109.jpg;335;500;2;0.011777658946812153;0.0;0.03315005823969841;0.20205175876617432;0.03865531086921692
american_bulldog_109.jpg;335;500;2;0.014074069447815418;0.02146056294441223;0.029708128422498703;0.27679234743118286;0.03431674838066101
american_bulldog_109.jpg;335;500;1;0.0046419184654951096;0.0;0.04093661159276962;0.4846406579017639;0.03426539897918701
american_bulldog_109.jpg;335;500;2;0.15868797898292542;0.13481390476226807;0.8695213794708252;0.9195929765701294;0.03386521339416504
american_bulldog_109.jpg;335;500;2;0.00773225724697113;0.0;0.055648885667324066;0.07366430014371872;0.03236842155456543
american_bulldog_109.jpg;335;500;2;0.7059141397476196;0.0;1.0;0.17014950513839722;0.031890541315078735
american_bulldog_109.jpg;335;500;2;0.9619178771972656;0.0;1.0;0.06505265831947327;0.031073391437530518
american_bulldog_109.jpg;335;500;2;0.9684984087944031;0.03153613209724426;0.986455500125885;0.2689397931098938;0.02801966667175293
american_bulldog_109.jpg;335;500;2;0.017153408378362656;0.06078226864337921;0.030412759631872177;0.3539871573448181;0.02764078974723816
american_bulldog_109.jpg;335;500;2;0.0;0.0010932385921478271;0.24066202342510223;0.15620936453342438;0.026651978492736816
american_bulldog_109.jpg;335;500;2;0.4843161702156067;0.3537577986717224;0.6599172949790955;0.43918585777282715;0.026582717895507812
american_bulldog_109.jpg;335;500;2;0.010434882715344429;0.9394831657409668;0.06263754516839981;1.0;0.02566385269165039
american_bulldog_109.jpg;335;500;1;0.011777658946812153;0.0;0.03315005823969841;0.20205175876617432;0.025262802839279175
american_bulldog_109.jpg;335;500;2;0.0;0.03361701965332031;0.10819648206233978;0.7795315384864807;0.024352043867111206
american_bulldog_109.jpg;335;500;2;0.828032910823822;0.0;0.9852562546730042;0.33389800786972046;0.024098455905914307
american_bulldog_109.jpg;335;500;2;0.5283044576644897;0.35285088419914246;0.7148956060409546;0.4399953782558441;0.023892074823379517
american_bulldog_109.jpg;335;500;2;0.620457649230957;0.07370719313621521;0.9884306192398071;0.9108889102935791;0.023755162954330444
american_bulldog_109.jpg;335;500;2;0.0046419184654951096;0.0;0.04093661159276962;0.4846406579017639;0.023696094751358032
american_bulldog_109.jpg;335;500;2;0.8710343241691589;0.0;1.0;0.03393619507551193;0.023235470056533813
american_bulldog_109.jpg;335;500;2;0.0;0.2041451632976532;0.11490343511104584;0.9539909362792969;0.02176913619041443
american_bulldog_109.jpg;335;500;1;0.9671920537948608;0.0;0.9910897016525269;0.1913091093301773;0.02148514986038208
american_bulldog_109.jpg;335;500;2;0.9576858878135681;0.9342672824859619;1.0;1.0;0.021386653184890747
american_bulldog_109.jpg;335;500;2;0.028119593858718872;0.0;0.17237161099910736;0.03105216845870018;0.021040618419647217
american_bulldog_109.jpg;335;500;2;0.014377277344465256;0.3876825273036957;0.027733050286769867;0.6631557941436768;0.021017342805862427
american_bulldog_109.jpg;335;500;2;0.01661372184753418;0.0;0.9219127893447876;0.5306738018989563;0.0209178626537323
american_bulldog_109.jpg;335;500;1;0.003981159999966621;0.4222637414932251;0.03719475120306015;0.9872555732727051;0.020321518182754517
american_bulldog_109.jpg;335;500;1;0.014074069447815418;0.02146056294441223;0.029708128422498703;0.27679234743118286;0.020036280155181885
american_bulldog_109.jpg;335;500;2;0.0051566436886787415;0.0;0.13719609379768372;0.24778613448143005;0.020034492015838623
american_bulldog_109.jpg;335;500;2;0.013036087155342102;0.4851354956626892;0.024920664727687836;0.7787454724311829;0.02000480890274048
american_bulldog_109.jpg;335;500;2;0.015307331457734108;0.1284780502319336;0.029867401346564293;0.3939245939254761;0.01988053321838379
american_bulldog_109.jpg;335;500;1;0.7059141397476196;0.0;1.0;0.17014950513839722;0.01982802152633667
american_bulldog_109.jpg;335;500;2;0.005439581349492073;0.6436200141906738;0.05016349256038666;1.0;0.019585877656936646
american_bulldog_109.jpg;335;500;2;0.014850061386823654;0.5256864428520203;0.02593546360731125;0.8423154950141907;0.019272416830062866
american_bulldog_109.jpg;335;500;1;0.017153408378362656;0.06078226864337921;0.030412759631872177;0.3539871573448181;0.019205421209335327
american_bulldog_109.jpg;335;500;1;0.0;0.03361701965332031;0.10819648206233978;0.7795315384864807;0.019149750471115112
american_bulldog_109.jpg;335;500;1;0.4295297861099243;0.117709219455719;0.9938126802444458;0.988063633441925;0.019013524055480957
american_bulldog_109.jpg;335;500;2;0.9609050154685974;0.8488672971725464;0.9950271248817444;1.0;0.018922537565231323
american_bulldog_109.jpg;335;500;2;0.013436680659651756;0.8523468375205994;0.04510514438152313;1.0;0.018688708543777466
american_bulldog_109.jpg;335;500;2;0.9468927979469299;0.0;0.9953449368476868;0.40839850902557373;0.018572747707366943
american_bulldog_109.jpg;335;500;2;0.9724516272544861;0.07585422694683075;0.9869982600212097;0.33895576000213623;0.018539458513259888
american_bulldog_109.jpg;335;500;1;0.9554082155227661;0.0;0.9946684837341309;0.4915730953216553;0.018432319164276123
american_bulldog_109.jpg;335;500;2;0.039296455681324005;0.943061351776123;0.145401269197464;0.996310830116272;0.018366217613220215
american_bulldog_109.jpg;335;500;1;0.5827447772026062;0.28260576725006104;1.0;1.0;0.018305033445358276
american_bulldog_109.jpg;335;500;2;0.4295297861099243;0.117709219455719;0.9938126802444458;0.988063633441925;0.01827859878540039
american_bulldog_109.jpg;335;500;1;0.0;0.2041451632976532;0.11490343511104584;0.9539909362792969;0.017770916223526
american_bulldog_109.jpg;335;500;2;0.6323803067207336;0.9515151977539062;0.8757540583610535;0.9703541994094849;0.01768040657043457
american_bulldog_109.jpg;335;500;1;0.028119593858718872;0.0;0.17237161099910736;0.03105216845870018;0.017651468515396118
american_bulldog_109.jpg;335;500;2;0.551354706287384;0.94694584608078;1.0;0.9931455254554749;0.017164915800094604
american_bulldog_109.jpg;335;500;2;0.5952839255332947;0.3540734052658081;0.7464736104011536;0.4453439712524414;0.017049551010131836
american_bulldog_109.jpg;335;500;2;0.0;0.0;0.04343009367585182;0.3243526220321655;0.016984611749649048
american_bulldog_109.jpg;335;500;2;0.019266586750745773;0.7542948722839355;0.037197478115558624;1.0;0.016949862241744995
american_bulldog_109.jpg;335;500;1;0.4409039318561554;0.4282097816467285;1.0;1.0;0.016673773527145386
american_bulldog_109.jpg;335;500;2;0.6549149751663208;0.3439890444278717;0.7604998350143433;0.4574885070323944;0.01655474305152893
american_bulldog_109.jpg;335;500;1;0.15868797898292542;0.13481390476226807;0.8695213794708252;0.9195929765701294;0.01651632785797119
american_bulldog_109.jpg;335;500;1;0.00773225724697113;0.0;0.055648885667324066;0.07366430014371872;0.016420960426330566
american_bulldog_109.jpg;335;500;2;0.7427217960357666;0.0;1.0;0.7882766723632812;0.016329050064086914
american_bulldog_109.jpg;335;500;1;0.8497582674026489;0.003583356738090515;0.9801077842712402;0.3954819440841675;0.016001880168914795
american_bulldog_109.jpg;335;500;2;0.7411273121833801;0.0;1.0;0.052972596138715744;0.01598605513572693
american_bulldog_109.jpg;335;500;1;0.005439581349492073;0.6436200141906738;0.05016349256038666;1.0;0.015877127647399902
american_bulldog_109.jpg;335;500;1;0.9684984087944031;0.03153613209724426;0.986455500125885;0.2689397931098938;0.0158461332321167
american_bulldog_109.jpg;335;500;1;0.015307331457734108;0.1284780502319336;0.029867401346564293;0.3939245939254761;0.015706866979599
american_bulldog_109.jpg;335;500;2;0.5376017689704895;0.9517736434936523;0.7539488673210144;0.9726459980010986;0.015514284372329712
american_bulldog_109.jpg;335;500;1;0.886591374874115;0.8707446455955505;0.9817216992378235;0.9743276238441467;0.015485793352127075
american_bulldog_109.jpg;335;500;2;0.4981236755847931;0.9501221776008606;0.6779249310493469;0.9767709374427795;0.015478968620300293
american_bulldog_109.jpg;335;500;2;0.49250736832618713;0.3829896152019501;0.647769570350647;0.4827709496021271;0.015444815158843994
